Num_Col1,Num_Col2,Num_Col3,Num_Col4,Num_Col5,Num_Col6,Num_Col7,Num_Col8,Num_Col9,Num_Col10,Num_Col11,Num_Col12,Num_Col13,Num_Col14,Num_Col15,Num_Col16,Num_Col17,Num_Col18,Num_Col19,Num_Col20,Num_Col21,Num_Col22,Num_Col23,Num_Col24,Num_Col25,Nom_Col26,Nom_Col27,Nom_Col28,Nom_Col29,Nom_Col30,Nom_Col31,Nom_Col32,Nom_Col33,Nom_Col34,Nom_Col35,Nom_Col36,Nom_Col37,Nom_Col38,Nom_Col39,Nom_Col40,Nom_Col41,Nom_Col42,Nom_Col43
0.036986301369863,0.0110872173486771,-1.054486896824928,0.003060303982969595,0.0003979591836734,0.000741871330139,0.0141136534663092,0.0003220635287837,-1.767436824627212,-0.0010040110207626,-0.0227581117225594,-5.744739347171829,-0.0270747188967243,0.0797997280693801,0.051115442619594,0.0026471136784948,-0.0001417340739812,-0.0005154588279138,5.639643686463769,-1.8741301193820905,-26.744496053394684,0.0002126997104953,-4.1335470990063845,-5.543037152086558,8.796591055581885,C0_c1,C1_c0,C2_c2,C3_c0,C4_c0,C5_c0,C6_c0,C7_c0,C8_c6,C9_c0,C10_c4,C11_c1,C12_c7,C13_c2,C14_c4,C15_c0,C16_c1,C17_c4
0.0328767123287671,0.01586151608631,0.000484688441450601,0.004524211031390694,0.0003979591836734,-0.0009011727528207,-0.0056124437976619,-0.0008094047195477,8.256489729116106,-0.0013752275326331,0.0040300690724979,9.807757160057983,-0.0012211830095208,-0.0415586698707418,-0.0667532564834926,0.0039561347435985,0.0017110296272904,-0.0015220855344045,2.32144604431809,-19.76879261986901,-1.3284385386038602,0.0001162321058657,-8.77505566876286,10.416520551430288,6.197772599058574,C0_c0,C1_c6,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c1,C10_c6,C11_c1,C12_c6,C13_c1,C14_c4,C15_c5,C16_c2,C17_c4
0.047945205479452,0.0131903950686163,0.010211773102538135,-0.016925880683437124,0.0006020408163265,0.0011627497781051,-0.1469079300381046,0.0005141805636749,-10.770028267323664,0.0014052949993509,0.001410459576124,13.986322497619524,-0.0145002323613154,-0.1072207157613709,0.1767592364868489,-0.0008379156639713,0.0004492158068347,0.0001898058901478,12.088769148285948,-7.110908206236822,-15.238226018299397,-0.0006517425736156,8.180227268514908,-8.651241699816733,-3.926192548157845,C0_c0,C1_c6,C2_c1,C3_c5,C4_c1,C5_c0,C6_c0,C7_c0,C8_c2,C9_c0,C10_c4,C11_c2,C12_c3,C13_c3,C14_c5,C15_c2,C16_c0,C17_c0
0.0068493150684931,0.0049598891738686,-0.013052731750109911,0.0030472508949333454,0.0003979591836734,-0.0004422940309116,0.0883692548254403,-0.0006447412295965,-6.347136370274003,0.000688128394635,0.0074145346140615,-10.781782046352886,0.0046771439860039,-0.1007205137229918,0.1231078777560728,0.0117385077326156,0.0006944243510567,-0.0002635346862488,10.530783765182392,-17.670871287404452,3.466532776242428,-0.0004094305319004,-2.375537595220196,-0.995558338540266,-0.7086257894642322,C0_c0,C1_c1,C2_c2,C3_c9,C4_c3,C5_c1,C6_c1,C7_c1,C8_c8,C9_c2,C10_c1,C11_c6,C12_c5,C13_c1,C14_c7,C15_c0,C16_c1,C17_c5
0.0452054794520547,0.0179860221489761,0.009544911615377735,-0.0008772037900890413,0.0001938775510204,-0.0008708563365256,-0.0746140246412088,-0.0001387456034788,-3.4422544372331694,0.0022646970895279,-0.0100338388226394,-23.07632836889155,-0.0162373439802574,0.0364144774423018,0.062843811757643,-0.0102664812514586,0.0009771928176863,0.0001525613979208,-7.847150166581802,13.96723016466545,-1.3264977140492324,-0.0004815992246829,-8.43905085169509,2.112829680129765,14.560261186172651,C0_c3,C1_c2,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c3,C10_c1,C11_c0,C12_c0,C13_c1,C14_c0,C15_c5,C16_c0,C17_c6
0.0136986301369863,0.0136232588624342,0.0030216916634222546,-0.016199372013825916,0.0006020408163265,0.0007714411423948,0.0296934579685851,0.0006688067042529,10.481679483542155,-0.0001910161488097,-0.0003445360140664,10.725597365984177,-0.0078240585611158,-0.1284266064651807,0.0347791987817421,-0.0023255260073538,-0.0001007610143953,0.0005382739051205,4.861180181226578,3.414854037476975,-9.358101367053766,0.0001996994186534,-7.404233700249048,19.93702045903428,11.296656069519468,C0_c0,C1_c6,C2_c2,C3_c6,C4_c3,C5_c2,C6_c0,C7_c0,C8_c5,C9_c0,C10_c3,C11_c7,C12_c5,C13_c0,C14_c4,C15_c0,C16_c1,C17_c3
0.0328767123287671,0.0028682896971239,0.00862172173923936,-0.006425409752416738,0.0005612244897959,0.0006904799950655,-0.0635756691886102,-0.0013152569135345,1.2490838862846596,0.0016419425277956,-0.0085840514880144,-4.193890376775132,-0.0094921385381314,0.1146528893972418,0.1194370869950578,0.0226204860102613,-0.0012005984645979,-0.0018839950561818,-2.656095196781776,-16.963574520300188,-4.056944233401132,0.0007433022704945,3.442045042340056,-6.87837291252146,-5.188341167503796,C0_c0,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c2,C10_c6,C11_c4,C12_c2,C13_c2,C14_c7,C15_c0,C16_c0,C17_c0
0.0,0.0102894019126445,-0.004409940295243308,0.008794183181887459,0.0001530612244897,-0.0018883941555719,-0.0062264782507186,0.0017395075292415,-1.126178812373875,-0.0020407943296376,-0.0150933642974643,10.27498234593648,-0.0129084030235564,0.1931652467873608,0.0234124667571316,0.000542233919541,0.0006515306654719,-0.0011741021013095,13.385093976392582,15.189628067802898,0.5908372293074365,0.0007650706196617,-1.248640408291486,17.684154943918116,-2.846149559057244,C0_c0,C1_c9,C2_c2,C3_c3,C4_c3,C5_c0,C6_c0,C7_c0,C8_c6,C9_c1,C10_c5,C11_c4,C12_c5,C13_c4,C14_c2,C15_c2,C16_c0,C17_c2
0.0575342465753424,0.0105001123969807,0.002939596274826483,-0.0065890244172253625,0.0005,-0.0011502479416244,-0.1383680894764659,0.0003060507763425,9.802754422674797,0.0004461292192689,-0.0134921788340996,5.591204114444215,-0.0054482713929864,-0.0468549937067229,-0.0003743647012926,-0.0043333419550668,0.0005717620526676,-0.0005575890894023,14.333318900887225,-0.2146425642894603,14.585465053968122,0.0003549603011337,0.8512249992363081,-0.974151421182645,-3.062171890125144,C0_c0,C1_c0,C2_c2,C3_c0,C4_c0,C5_c0,C6_c0,C7_c0,C8_c5,C9_c0,C10_c0,C11_c0,C12_c7,C13_c1,C14_c3,C15_c5,C16_c0,C17_c5
0.0027397260273972,0.0115963215041153,-0.0018122707585566718,0.0017027624481853638,0.0002551020408163,0.0020899372565928,-0.0631989042943472,0.0003940569651449,4.989261809339888,0.001192927444838,-0.0062761083335846,-11.771124970472194,0.0119086046106886,-0.0851717024159399,-0.04822073524264,-0.007932665444306,-0.0009096996562802,7.771045397760724e-05,-10.825524170592884,-10.309683615078756,-12.603387810845213,-0.0005689899512908,1.576264508393212,-5.902782033026913,14.030357917850315,C0_c0,C1_c6,C2_c2,C3_c9,C4_c0,C5_c0,C6_c1,C7_c0,C8_c3,C9_c1,C10_c2,C11_c8,C12_c7,C13_c2,C14_c3,C15_c5,C16_c2,C17_c3
0.0301369863013698,0.0082610426648105,-0.002063328723599572,0.013566794831602209,0.0003979591836734,-0.000928904281921,0.0905352056827109,0.0009505379929088,-12.336140478135649,0.0004455745670693,0.0058121198068578,-7.085928638937422,-0.0062086939476523,0.0452093028643433,-0.0456413034798501,-0.0010512096139046,0.0009575126489209,0.0012800064650408,0.0943455189677512,20.0364133790066,6.113644968578653,3.1249381996484275e-05,1.4916536834261698,-2.143414747761851,23.78241110282619,C0_c4,C1_c6,C2_c1,C3_c9,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c0,C10_c5,C11_c1,C12_c1,C13_c3,C14_c5,C15_c1,C16_c1,C17_c1
0.0150684931506849,0.0072437145712529,0.004148774528851129,0.021543021395348715,0.0003469387755102,-4.456987489204642e-05,-0.1023091582073093,-0.0001873610103805,-2.973927656661237,0.0003581516934067,0.0072705630576943,4.127652534177466,-0.0078425200267501,0.0065914244417252,0.0853480593865834,-0.0049846712310814,0.0012775059470957,-0.0002270848388897,-11.538070991534488,-7.147787365523551,9.619230369889188,0.0012452669856771,6.144190344967869,-1.3076923070451254,13.285938368956831,C0_c0,C1_c6,C2_c2,C3_c4,C4_c0,C5_c0,C6_c0,C7_c0,C8_c5,C9_c0,C10_c5,C11_c3,C12_c1,C13_c3,C14_c3,C15_c0,C16_c1,C17_c0
0.0342465753424657,0.0089039398527193,0.012154542139647428,-0.003470132055918253,0.0002448979591836,-2.0336731934210557e-05,0.0105510168046653,-5.8908274020665424e-05,5.744564393848805,0.000219579346335,-0.0106790321847278,20.266400501571454,0.0022665566784359,0.0026734756363,-0.1469685477351191,0.0058068315848459,-0.0013232420675561,-0.0003792024844713,-1.434756492203081,-2.09123885131501,12.033614019486487,0.0005017531186219,-14.408285639816196,-7.841139465365212,-0.5299802067792604,C0_c0,C1_c15,C2_c2,C3_c2,C4_c0,C5_c0,C6_c0,C7_c0,C8_c3,C9_c3,C10_c3,C11_c2,C12_c0,C13_c1,C14_c1,C15_c1,C16_c0,C17_c5
0.0082191780821917,0.0070603585328266,0.016137786298362093,-0.007395757850701451,0.0003571428571428,0.0015683913617116,-0.1353224657247893,0.000728993648983,5.968621015755269,-0.0004003492341635,-0.0004794216842631,-1.9091056922793617,0.0138655873257339,-0.0519765838452047,0.1744221537321253,-0.0018656975069937,-0.0005597343450723,0.0007239623040343,5.072357844994613,9.975258089479484,-15.972614852234337,0.0002278741784295,0.0993807277759629,-24.846735005058196,6.238161043806752,C0_c0,C1_c6,C2_c2,C3_c9,C4_c3,C5_c0,C6_c0,C7_c0,C8_c2,C9_c0,C10_c1,C11_c6,C12_c2,C13_c1,C14_c5,C15_c1,C16_c0,C17_c0
0.0301369863013698,0.0101369211894038,0.007192540931580784,0.009239085725052536,0.0005,-0.0005678181705403,0.0608756097908107,-0.000149197197616,13.393022724547514,-0.0001667816654162,-0.0157017501542556,2.4816111862557,-0.0028280030937486,-0.0194498561846055,0.0337420073127515,-0.0021369192228694,0.0012798783491442,0.0007813933113296,13.062494214747272,-13.522102128164024,9.552392746030078,0.0010732617331495,-2.6604658178575145,19.76811261303718,-3.5729422681046046,C0_c0,C1_c10,C2_c4,C3_c0,C4_c0,C5_c0,C6_c0,C7_c0,C8_c6,C9_c3,C10_c4,C11_c8,C12_c2,C13_c4,C14_c0,C15_c2,C16_c1,C17_c4
0.0356164383561643,0.0064630295184263,-0.00187508238155772,-0.0036852000288211902,0.0004795918367346,0.0003017986032142,-0.0849861631232141,0.0006341642661779,-24.54323743980423,-0.000127063424783,0.0137546564927301,8.662489163260298,-0.0096691230974511,0.0525839586456357,-0.1014713006743647,0.0029088423183227,-0.0001377526945558,0.0003950243821544,11.29601408268814,15.57135019873578,-18.86336740272761,-0.0004497364697544,-2.116004686980749,9.004610120591968,-14.76652902329273,C0_c1,C1_c10,C2_c0,C3_c0,C4_c2,C5_c0,C6_c1,C7_c0,C8_c0,C9_c2,C10_c4,C11_c6,C12_c3,C13_c3,C14_c5,C15_c5,C16_c0,C17_c4
0.0232876712328767,0.0125343623299487,-0.46220753561815725,-0.0025969458114522624,0.0003979591836734,0.0001958458674116,0.1746671805936441,-0.0013117540351194,1.2966703573332712,-0.0017043334988827,-0.008112989843612,12.072569706645702,0.0100082178811468,-0.1930187465511697,0.0330400235601855,0.0122382856288849,-0.0006295750421734,-0.0003857447521858,11.98248440585722,-8.798853679487772,-11.306881913704864,-0.0008683194534688,-12.99142564853869,2.608865189008477,5.837003298634197,C0_c0,C1_c2,C2_c2,C3_c1,C4_c3,C5_c0,C6_c0,C7_c0,C8_c8,C9_c3,C10_c4,C11_c2,C12_c7,C13_c1,C14_c1,C15_c0,C16_c0,C17_c2
0.0273972602739726,0.0128280163693337,-0.007787772421159561,-0.00731108786338258,0.0003979591836734,3.773224561290346e-05,-0.1475770542774309,-0.0008215389541881,9.24935015920411,-0.0002916024587202,-0.0007549753430926,-3.950225552209372,0.0082902627623501,0.100556776829675,-0.0431209756937325,0.0034793773544504,0.0006237142229581,0.0002568193005086,5.097498407564297,-5.363051518996987,8.243589500895002,0.0001287647535681,0.2838613717866057,6.372671057655641,-5.733016761091917,C0_c0,C1_c6,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c2,C10_c5,C11_c2,C12_c6,C13_c0,C14_c3,C15_c2,C16_c2,C17_c6
0.010958904109589,0.029572187299412,0.00807299899446108,0.016167197104912257,0.0003979591836734,-0.0002874166738409,0.0531324561141278,-0.001149653744512,0.8349707896023962,0.0023627851490423,-0.0079686851559889,-5.293523331000417,-0.0202800797960944,0.0800169103857722,0.0088885290518514,0.0001795814652205,0.0006363878808248,0.0005710511822175,11.74317595028652,-22.685205420008707,0.7361498853733186,0.0002299391078039,8.538465842384571,16.368383365671523,8.381165946623822,C0_c0,C1_c6,C2_c2,C3_c4,C4_c3,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c0,C11_c4,C12_c6,C13_c2,C14_c5,C15_c0,C16_c0,C17_c3
0.0465753424657534,0.0119180747886801,-0.007883383805585658,0.006607268430576525,0.0005,-0.0007999459144698,0.1898367720857357,0.0006360379792791,-22.21981197476274,-0.0002541711140587,-0.0033349130785787,-15.140043289818411,0.0021155720679782,-0.1390136105592216,-0.2070040681729679,-0.0036040213972754,0.0005186639059713,-0.0008409396832081,10.638366109395834,9.902233345089297,1.0397738985371423,-0.0004147165632106,10.077378583610567,7.26324365038975,-13.696271889630165,C0_c0,C1_c7,C2_c1,C3_c3,C4_c1,C5_c0,C6_c0,C7_c3,C8_c0,C9_c0,C10_c4,C11_c8,C12_c0,C13_c4,C14_c6,C15_c4,C16_c1,C17_c4
0.0273972602739726,0.015414704233439,-1.50183204271584,0.008405412396083809,0.0005,0.0005007837976831,-0.0628000496691017,-0.001497412488224,-15.009891722520134,0.0029153137753864,0.004399978036083,-0.1877131628184249,-0.016566660769944,-0.1433593456471689,0.1037975156652586,-0.0019074036905232,-0.0006388580657412,0.0001990973363667,0.1921298052371389,3.6090286527889344,15.986124181108286,0.0008510335469434,10.733446906599472,-12.910328808846202,-2.900465119125342,C0_c0,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c0,C10_c1,C11_c1,C12_c0,C13_c3,C14_c4,C15_c4,C16_c1,C17_c7
0.0506849315068493,0.0062248968791556,-0.003112952971247764,0.016090546134399194,0.0003979591836734,0.0015336845135607,0.0193446034101272,0.0001070867810284,7.343400044457162,-0.0006075620014029,-0.0016773717041981,5.041302732368923,-0.0102985838374082,0.2714074615336592,-0.0137820607557121,0.0215078788230801,-5.9208425014736905e-05,-0.0011534251421397,13.0618693074368,-10.398132010756118,9.238467523723056,0.0003007250071806,17.172071877883287,-4.687972184979553,9.839616304718238,C0_c0,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c2,C10_c4,C11_c0,C12_c4,C13_c0,C14_c1,C15_c1,C16_c1,C17_c6
0.0397260273972602,0.012016252874248,-0.00400404997236831,-0.0016886813532525494,0.0003979591836734,0.0004800362314521,-0.0551200654796995,0.0002844620777903,2.719189934204911,-6.008425913392139e-05,-0.0162047983625568,-21.5916714875757,-0.014768294543171,0.1082888553942487,0.224523117133178,0.0170035346222771,0.0007169038320219,0.0016596401007232,3.104742388377304,1.1883999064337958,9.8365703600028,0.0013542636611361,-1.2259369673415246,-9.956565363365012,-18.72961704761742,C0_c1,C1_c6,C2_c4,C3_c9,C4_c2,C5_c2,C6_c1,C7_c0,C8_c1,C9_c2,C10_c6,C11_c0,C12_c6,C13_c1,C14_c2,C15_c0,C16_c1,C17_c6
0.0534246575342465,0.0105383002868154,0.002125783354545605,0.015658642750925468,0.0005,0.0008384064713622,0.0835451719019245,-0.0003926003583504,-13.624332846678117,7.232025666704603e-05,-0.0048166269657845,-15.095014572703318,0.0061653044223822,0.0196012027899903,0.158306576064584,0.0050388852255378,0.0003967753761976,-0.0006925514507862,-11.096480510442108,1.1535269431214132,-0.2108966514897048,-0.0003155317624974,5.643524714079467,1.8713059615107643,-10.265376697253622,C0_c0,C1_c6,C2_c1,C3_c3,C4_c1,C5_c0,C6_c0,C7_c34,C8_c0,C9_c2,C10_c0,C11_c0,C12_c4,C13_c3,C14_c3,C15_c4,C16_c1,C17_c2
0.0410958904109589,0.0095254409888767,0.002329112943634685,-0.006959994592098838,0.0006020408163265,0.0004898944902342,0.0334584574136119,0.0013623568379856,11.109926459324107,-0.0001138337932008,0.0026412362980179,-3.869763089002209,-0.0097810715428235,0.0820532569985698,-0.0057585292474552,0.0010026431310316,0.0003747839499536,0.0006303440070832,4.885940475896337,4.992053338049672,-11.865634636055509,-0.0008903165606327,8.276689015304788,10.63600938862187,-6.08273347964734,C0_c2,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c3,C10_c2,C11_c6,C12_c2,C13_c3,C14_c3,C15_c1,C16_c1,C17_c3
0.0123287671232876,0.0088692728321601,-0.054949214864063074,0.009705412572847969,0.0003469387755102,0.0013130309778994,0.1151115498722797,-0.0003733229778485,0.9200784266191036,2.237173457895801e-05,-0.0004356830087721,6.409265538197332,-0.0107015288040625,0.0831847414688468,0.1493018392231586,0.0058134736147573,0.0004085540963377,0.0011079658341382,4.077333682775475,1.1620207107424694,-0.7227036237913765,0.0010806865644892,13.50464783370278,23.834369337160165,5.657725230950296,C0_c0,C1_c7,C2_c0,C3_c6,C4_c3,C5_c0,C6_c1,C7_c0,C8_c8,C9_c2,C10_c5,C11_c4,C12_c0,C13_c0,C14_c7,C15_c2,C16_c2,C17_c1
0.0178082191780821,0.0081325309362533,0.012116054938955855,-0.009548085181199331,0.0003979591836734,0.0010504348984789,0.0134765294186631,-0.0004636299390257,-3.722869522574716,0.0001703864513739,0.009046306601442,0.2403394729688207,0.0056991142651275,-0.1789489175479285,-0.050039527484039,-0.0154018449654848,0.0006503552788131,-0.0005700754550789,-3.077142482084948,6.8239654772944505,-13.60679867224934,-2.0364916641766116e-05,-9.734319073682766,1.0808929356873125,-6.189811544505702,C0_c0,C1_c10,C2_c0,C3_c1,C4_c0,C5_c0,C6_c0,C7_c0,C8_c3,C9_c2,C10_c6,C11_c2,C12_c3,C13_c4,C14_c5,C15_c5,C16_c1,C17_c6
0.0260273972602739,0.0096761612774797,0.011384985942497785,0.0003991716738922879,0.0003979591836734,-0.0001749194505594,-0.0580917968082087,0.0009304942755878,-0.3787650857003612,0.0001735984620145,-0.0009915269251364,-1.193995085268385,-0.0130640186443661,-0.2122808122596815,0.135529237914659,-0.0060421560459956,0.0005213654205275,0.0003160117155242,3.31512096613857,3.323391915731915,1.4816346119625756,0.0003622743079943,1.578636293606067,-2.784124471430498,-20.72293109601881,C0_c0,C1_c1,C2_c0,C3_c9,C4_c2,C5_c0,C6_c1,C7_c0,C8_c1,C9_c3,C10_c1,C11_c8,C12_c4,C13_c4,C14_c2,C15_c2,C16_c2,C17_c1
0.036986301369863,0.010308902111709,-0.0008384109450271706,0.003910262721686304,0.0003775510204081,-5.716130000225496e-05,-0.0995853424645778,6.671941286919723e-05,-6.669110387609965,0.000130721454924,-0.0138269766578769,9.766899047634723,-0.0218861125389484,-0.001250300855887,0.1678780843796495,-0.0093262128233012,-0.0013039269260427,-0.0011037712453969,-2.142527658892664,-0.4447063390759582,-20.886226135360133,0.0004734141733074,-13.576608190902396,19.462022201226496,-21.00789976292351,C0_c5,C1_c6,C2_c0,C3_c9,C4_c2,C5_c0,C6_c1,C7_c0,C8_c7,C9_c0,C10_c0,C11_c5,C12_c2,C13_c3,C14_c1,C15_c5,C16_c2,C17_c4
0.0301369863013698,0.0184530112911569,-0.001755163131553,0.004577914360796731,0.0003979591836734,-0.0006376783122672,0.0650237408752578,0.0005941079556126,0.2686781864585146,0.0009701492748167,1.673932421179089e-05,-5.437908652890684,0.0073098555183489,0.1690749127713217,0.0864816874115411,-0.0013018283993497,-0.0020643500040082,-0.0011188448512508,-0.1250099946473859,12.14777365941866,-22.64751861552984,-0.0005042006295015,-8.255481976329154,0.1103974380481807,3.192714460834844,C0_c0,C1_c10,C2_c1,C3_c9,C4_c1,C5_c0,C6_c0,C7_c0,C8_c2,C9_c2,C10_c3,C11_c1,C12_c1,C13_c0,C14_c7,C15_c4,C16_c0,C17_c5
0.0315068493150684,0.0216694607924122,0.013273254120414125,-0.006024854656775863,0.0003979591836734,0.0006429228967036,-0.069028384049838,-0.0009559485930725,-4.247523098411563,-0.0003135410953934,-0.004504483522803,8.987875377413825,-0.0012702790832747,0.0236360043985766,0.0122915313893609,0.0004906162066965,-0.0004290722576743,0.0014409959107854,7.977831290370783,6.630098936842138,8.710427084341758,0.0006054625043612,-0.3280934810555053,5.9767412441158365,7.16592094770665,C0_c1,C1_c2,C2_c1,C3_c0,C4_c5,C5_c0,C6_c1,C7_c0,C8_c2,C9_c0,C10_c5,C11_c2,C12_c7,C13_c3,C14_c7,C15_c2,C16_c1,C17_c3
0.0684931506849315,0.0059340189097763,-0.17392155588520347,-0.0020070144585720524,0.0003979591836734,-0.0017505416800702,0.1874896453451538,0.0008254806716602,11.392808524743543,-0.0001136970520943,-0.0056208359336395,6.180921545738247,0.0036501783220133,0.0822212013547676,-0.0149785017316119,-0.0101010197094338,0.0008381567716269,0.000669858869485,-2.362036376066368,4.348459225012414,7.785534656501785,-0.0025546146878676,12.1037236039036,-5.793468888151576,-7.7265774335105055,C0_c0,C1_c3,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c2,C10_c2,C11_c6,C12_c2,C13_c3,C14_c0,C15_c5,C16_c0,C17_c2
0.0356164383561643,0.0123504646193263,0.0009194113065445296,-0.0052160652077362915,0.0003979591836734,-0.0010596226584683,0.1314896911201205,5.4741954806336016e-05,12.206184427874188,0.0006351498832729,0.0017625947516483,8.043323965136072,0.0179104505616447,0.0172097370796102,0.0623686413364622,-0.0127353408431203,0.0016143669953349,0.000648942665609,-7.202966217019784,0.5320313828885558,11.781938577139448,-0.0013945421769025,3.5501696918335472,4.213386093411307,7.768157717362094,C0_c0,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c3,C10_c1,C11_c8,C12_c2,C13_c3,C14_c7,C15_c2,C16_c2,C17_c2
0.0383561643835616,0.0081576509843537,-0.005610454805149998,0.006778191402108673,0.0003979591836734,0.0015075387741918,-0.062384607253936,0.0009506248068386,6.0772984191735056,0.0009010955161109,0.0029641068183043,-7.97407193762881,-0.0038923540508899,0.0187281844425513,-0.1385871124681761,-0.0124286121810558,-8.953090696212203e-05,0.0005666635346812,-0.68025431667574,-2.8109773714429465,9.799619119878615,9.683648452041884e-05,-28.66424274396604,0.3448152436927236,-6.6714831563693,C0_c4,C1_c1,C2_c0,C3_c9,C4_c2,C5_c0,C6_c1,C7_c0,C8_c3,C9_c2,C10_c4,C11_c0,C12_c5,C13_c2,C14_c3,C15_c5,C16_c2,C17_c0
0.0301369863013698,0.004224975421624,-0.006026218611154253,0.00820671641054802,0.0003979591836734,0.0006407241621364,-0.2226991273605503,-0.0005157303816364,13.690238867861982,0.0013619738196004,0.0134666634892792,-6.729978176901317,-0.0149465665185467,0.023786938162968,0.1902525043793761,-0.0063793437687383,0.0012669457473102,-0.0010997491605989,-5.055077043619574,-6.231387676243891,6.4325621822592085,-0.0011598002764519,-5.298915143589626,11.662207015077898,3.645746472729802,C0_c0,C1_c10,C2_c0,C3_c7,C4_c2,C5_c0,C6_c1,C7_c0,C8_c6,C9_c3,C10_c0,C11_c0,C12_c1,C13_c0,C14_c6,C15_c0,C16_c1,C17_c7
0.0657534246575342,0.0048950239283692,-0.008175231494065049,-0.005282338863983486,0.0003979591836734,0.0015366279847958,0.0456414861015286,0.0007753230514397,1.6301897269530086,0.0008793262365039,-0.0045041498518022,-11.11181175195191,0.0196330450769344,-0.0583982148170106,0.0659322133676237,0.0073988655287935,-0.0003118105585323,0.0002512093381495,-22.534741268037184,2.332282844693962,1.9686189894158523,-0.0005247773597415,-13.719553349583474,-5.587003600143268,-4.375137313354146,C0_c0,C1_c3,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c0,C10_c2,C11_c1,C12_c4,C13_c3,C14_c6,C15_c0,C16_c2,C17_c4
0.0150684931506849,0.0229018327478759,-0.003698441353566285,-0.017655288072727555,0.0005,-0.0015709361059896,-0.0732699412737367,-0.0003916509447143,-1.7348401399742055,0.0011505966223555,-0.0081572207768805,5.603267328761103,0.005316364098338,0.2260777375466324,0.0517208664617805,-0.0144845589965824,-0.0001995618112615,1.6913715224285466e-05,-0.9425463750176288,18.957092634732785,14.831978286216197,0.0001847934157131,-8.82936572767533,-25.70894825955312,-14.68334775240718,C0_c0,C1_c6,C2_c0,C3_c4,C4_c2,C5_c0,C6_c0,C7_c0,C8_c8,C9_c3,C10_c1,C11_c8,C12_c1,C13_c0,C14_c5,C15_c1,C16_c1,C17_c3
0.0150684931506849,0.0087528810189937,-0.7546611301371146,-0.0119250466738338,0.0004489795918367,-0.0009350849009509,0.0681222213804274,-0.0001244960807267,-10.436569725685349,0.0020357931340334,-0.0080799826402902,5.980196432729623,0.0128963707584655,0.1493572556982789,0.068577994044929,0.0112526321470316,0.0002114929595822,-0.00036365872768,0.774163327974079,-1.3962640647975273,-1.5163954151709502,-0.0003618990286515,7.469793826444717,12.81693987497935,9.1930699291699,C0_c0,C1_c7,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c3,C10_c5,C11_c2,C12_c7,C13_c0,C14_c5,C15_c5,C16_c0,C17_c4
0.0136986301369863,0.0048502682631551,0.0057565552226743165,-0.006174140544572121,0.0003979591836734,-0.0020993771460997,-0.0687814586397006,-0.0008337154897751,-24.52701486099114,-0.0013369200199704,-0.0086284692140601,-6.959758745671625,-0.0104598618783521,-0.0105417177247962,-0.0031318696398309,0.0038793763205283,0.0014634039390792,-0.0006088115602656,4.774553797301211,21.98393448766561,-2.9987700488951567,0.0014302353517019,-2.8250779379749043,12.179512384251597,0.9567938696861776,C0_c0,C1_c6,C2_c2,C3_c5,C4_c0,C5_c0,C6_c1,C7_c0,C8_c6,C9_c2,C10_c6,C11_c1,C12_c3,C13_c0,C14_c0,C15_c5,C16_c2,C17_c7
0.0013698630136986,0.0200010427189777,0.007752879418281289,-0.012381250531477803,0.0001938775510204,0.0002629163523409,0.0998189030591424,0.0002379599721324,-11.555378953850768,-0.000880199608767,-0.0062344277086571,8.538773235207188,-0.0050411614185356,-0.0337918063357369,-0.0345575608183763,-0.0001095891844604,-0.00195003907713,-0.0014957715138097,-5.784303980959837,0.8510624212992899,6.8877543960183,7.725495629038808e-05,-1.9170162939824051,10.925558702392726,-7.733432014035198,C0_c0,C1_c4,C2_c2,C3_c9,C4_c4,C5_c1,C6_c1,C7_c0,C8_c5,C9_c3,C10_c1,C11_c4,C12_c6,C13_c0,C14_c4,C15_c5,C16_c1,C17_c2
